2	227866_0	6	{2,1239,91061,1385,186817,1386,227866}
2	227882_0	6	{2,201174,1760,85011,2062,1883,227882}
2	228006_0	6	{2,201174,1760,85007,85025,1817,228006}
2	2282123_0	6	{2,68336,976,117743,200644,49546,2282123}
2	2282170_0	6	{2,68336,976,117743,200644,49546,2282170}
2	228230_0	6	{2,201174,1760,85007,1762,1866885,228230}
2	2282305_0	6	{2,1224,1236,135619,28256,2745,2282305}
2	2282306_0	6	{2,1224,1236,135619,28256,2745,2282306}
2	2282308_0	6	{2,68336,976,768503,768507,89373,2282308}
2	2282311_0	6	{2,1224,1236,135619,28256,2745,2282311}
2	2282420_0	6	{2,1239,91061,186826,1300,1301,2282420}
2	2282421_0	6	{2,68336,976,117747,84566,84567,2282421}
2	2282476_0	6	{2,201174,1760,85006,1268,57493,2282476}
2	2282652_0	6	{2,201174,1760,85011,2062,1883,2282652}
2	2282738_0	6	{2,201174,1760,85011,2062,1883,2282738}
2	2282866_0	6	{2,1239,91061,1385,186818,1569,2282866}
2	2282883_0	6	{2,1224,28216,80840,119060,1822464,2282883}
2	2283194_0	6	{2,1239,91061,1385,186818,1569,2283194}
2	2283317_0	6	{2,1224,28211,204457,41297,13687,2283317}
2	2283626_0	6	{2,1224,28211,204455,31989,265,2283626}
2	2283629_0	6	{2,1224,68525,28221,213115,194924,2283629}
2	2283844_0	6	{2,1224,28211,356,41294,85413,2283844}
2	228576_0	6	{2,1239,91061,1385,186817,1386,228576}
2	228899_0	6	{2,1239,91061,1385,186817,1386,228899}
2	229007_0	6	{2,1224,1236,135619,28256,2745,229007}
2	229007_1	6	{2,1224,1236,135619,28256,2745,229007}
2	2290922_0	6	{2,1224,1236,135614,32033,68,2290922}
2	2291_0	6	{2,1224,68525,28221,213118,213119,2291}
2	2291022_0	6	{2,201174,1760,85006,1268,1663,2291022}
2	2291023_0	6	{2,1224,28216,80840,119060,1822464,2291023}
2	2292001_0	6	{2,68336,976,200643,171549,816,2292001}
2	2292007_0	6	{2,1239,186801,186802,31979,1485,2292007}
2	2292044_0	6	{2,1239,186801,186802,186806,1730,2292044}
2	2292070_0	6	{2,1239,186801,186802,541000,1263,2292070}
2	2292072_0	6	{2,1239,186801,186802,541000,1263,2292072}
2	2292082_0	6	{2,68336,976,117747,84566,84567,2292082}
2	2292200_0	6	{2,1239,186801,186802,31979,1485,2292200}
2	2292202_0	6	{2,1239,186801,186802,31979,1485,2292202}
2	2292203_0	6	{2,1239,186801,186802,31979,1485,2292203}
2	2292206_0	6	{2,1239,186801,186802,31979,1485,2292206}
2	2292232_0	6	{2,1239,186801,186802,186806,1730,2292232}
2	2292239_0	6	{2,201174,84998,84999,1643824,133925,2292239}
2	2292248_0	6	{2,1239,186801,186802,541000,1263,2292248}
2	2292251_0	6	{2,1239,186801,186802,541000,1263,2292251}
2	2292255_0	6	{2,1239,91061,186826,33958,1578,2292255}
2	2292265_0	6	{2,1224,28216,80840,119060,1822464,2292265}
2	2292281_0	6	{2,68336,976,200643,171549,816,2292281}
2	2292283_0	6	{2,68336,976,200643,171549,816,2292283}
2	2292284_0	6	{2,68336,976,200643,171549,816,2292284}
2	2292287_0	6	{2,1239,186801,186802,186803,572511,2292287}
2	2292305_0	6	{2,1239,186801,186802,31979,1485,2292305}
2	2292307_0	6	{2,1239,186801,186802,31979,1485,2292307}
2	2292352_0	6	{2,1239,186801,186802,186806,1730,2292352}
2	2292353_0	6	{2,1239,186801,186802,186806,1730,2292353}
2	2292354_0	6	{2,1239,186801,186802,186806,1730,2292354}
2	2292372_0	6	{2,1239,186801,186802,541000,1263,2292372}
2	2292374_0	6	{2,1239,186801,186802,541000,1263,2292374}
2	2292703_0	6	{2,201174,1760,85011,2062,1883,2292703}
2	2292704_0	6	{2,201174,1760,85009,85015,2040,2292704}
2	2292705_0	6	{2,1239,91061,1385,186822,44249,2292705}
2	2292706_0	6	{2,68336,976,117743,200644,49546,2292706}
2	2292963_0	6	{2,1239,186801,186802,186803,572511,2292963}
2	2292985_0	6	{2,1239,186801,186802,186803,572511,2292985}
2	2293007_0	6	{2,1239,186801,186802,31979,1485,2293007}
2	2293014_0	6	{2,1239,186801,186802,31979,1485,2293014}
2	2293015_0	6	{2,1239,186801,186802,31979,1485,2293015}
2	2293018_0	6	{2,1239,186801,186802,31979,1485,2293018}
2	2293029_0	6	{2,1239,186801,186802,31979,1485,2293029}
2	2293035_0	6	{2,1239,186801,186802,31979,1485,2293035}
2	2293048_0	6	{2,1239,186801,186802,31979,1485,2293048}
2	2293104_0	6	{2,1239,186801,186802,186806,1730,2293104}
2	2293105_0	6	{2,1239,186801,186802,186806,1730,2293105}
2	2293108_0	6	{2,1239,186801,186802,186806,1730,2293108}
2	2293174_0	6	{2,1239,186801,186802,541000,1263,2293174}
2	2293195_0	6	{2,1239,186801,186802,541000,1263,2293195}
2	2293236_0	6	{2,1239,186801,186802,541000,1263,2293236}
2	2293253_0	6	{2,1239,91061,1385,186817,84406,2293253}
2	2293254_0	6	{2,1224,1236,135614,32033,68,2293254}
2	2293325_0	6	{2,1239,91061,1385,186817,1386,2293325}
2	2293566_0	6	{2,1224,28216,80840,75682,963,2293566}
2	2293568_0	6	{2,201174,1760,85011,2062,1883,2293568}
2	2293570_0	6	{2,201174,1760,85006,85023,33882,2293570}
2	2293571_0	6	{2,201174,1760,85011,2062,1883,2293571}
2	2293719_0	6	{2,201174,1760,85006,85016,1707,2293719}
2	2293834_0	6	{2,1224,1236,72274,468,469,2293834}
2	2293835_0	6	{2,1224,1236,72274,468,469,2293835}
2	2293862_0	6	{2,1224,28211,204455,31989,97050,2293862}
2	2302434_0	6	{2,1224,1236,135623,641,662,2302434}
2	2302915_0	6	{2,68336,976,768503,768507,89373,2302915}
2	2303330_0	6	{2,1224,28216,80840,119060,1822464,2303330}
2	2303391_0	6	{2,68336,976,117743,200644,49546,2303391}
2	2303539_0	6	{2,1224,1236,135614,32033,68,2303539}
2	2303576_0	6	{2,1224,28211,204457,41297,13687,2303576}
2	2303991_0	6	{2,1239,91061,1385,186817,1386,2303991}
2	2303992_0	6	{2,1239,91061,1385,186817,1386,2303992}
2	2304043_0	6	{2,1239,91061,186826,1300,1301,2304043}
2	2304063_0	6	{2,1224,28211,204457,41297,165695,2304063}
2	2304594_0	6	{2,1224,1236,135622,72275,2742,2304594}
2	2304602_0	6	{2,1224,1236,135619,28256,2745,2304602}
2	2304605_0	6	{2,1239,91061,1385,186817,400634,2304605}
2	2304606_0	6	{2,1239,91061,186826,33958,1578,2304606}
2	2304677_0	6	{2,201174,1760,85006,85023,55968,2304677}
2	2305225_0	6	{2,1224,28216,80840,119060,1822464,2305225}
2	2305435_0	6	{2,201174,1760,85006,85023,33882,2305435}
2	2305446_0	6	{2,201174,1760,85006,85023,33882,2305446}
2	2305448_0	6	{2,201174,1760,85006,85023,33882,2305448}
2	2305450_0	6	{2,201174,1760,85006,85023,33882,2305450}
2	2305895_0	6	{2,68336,976,768503,768507,89373,2305895}
2	2305907_0	6	{2,1224,28211,204457,41297,13687,2305907}
2	2306423_0	6	{2,1239,91061,186826,33958,1578,2306423}
2	2306583_0	6	{2,1224,1236,135619,28256,2745,2306583}
2	2306636_0	6	{2,201174,1760,85006,85016,1707,2306636}
2	2306995_0	6	{2,1224,28211,204457,335929,361177,2306995}
2	2306996_0	6	{2,1224,28211,204457,335929,361177,2306996}
2	2306997_0	6	{2,68336,976,117743,200644,49546,2306997}
2	2306998_0	6	{2,68336,976,117743,200644,49546,2306998}
2	2307003_0	6	{2,1224,28211,204457,335929,1041,2307003}
2	231024_0	6	{2,201174,1760,85011,2062,1883,231024}
2	231049_0	6	{2,1239,91061,186826,33958,1578,231049}
2	2315329_0	6	{2,201174,1760,85011,2062,1883,2315329}
2	2315330_0	6	{2,1224,28211,204457,41297,13687,2315330}
2	2315424_0	6	{2,1224,1236,135614,32033,68,2315424}
2	2315464_0	6	{2,1239,91061,1385,186817,1386,2315464}
2	2315689_0	6	{2,1224,28211,204457,41297,13687,2315689}
2	2315727_0	6	{2,68336,976,768503,768507,89373,2315727}
2	2315800_0	6	{2,1224,1236,91347,1903409,32199,2315800}
2	2315801_0	6	{2,1224,1236,91347,1903409,32199,2315801}
2	2315802_0	6	{2,1224,1236,91347,1903409,32199,2315802}
2	2316646_0	6	{2,1239,91061,186826,1300,1301,2316646}
2	2319844_0	6	{2,1224,28211,204457,41297,13687,2319844}
2	2320084_0	6	{2,1239,186801,186802,31979,1485,2320084}
2	2320089_0	6	{2,1239,186801,186802,541000,1263,2320089}
2	2320269_0	6	{2,1224,28211,204457,335929,361177,2320269}
2	2320271_0	6	{2,1224,28211,356,255475,414371,2320271}
2	2320272_0	6	{2,1224,28211,204455,31989,74030,2320272}
2	2320851_0	6	{2,201174,1760,85006,1268,1663,2320851}
2	2320860_0	6	{2,1224,28211,204441,41295,191,2320860}
2	2320861_0	6	{2,1224,28211,204457,41297,13687,2320861}
2	2320862_0	6	{2,1224,28216,80840,75682,963,2320862}
2	2320863_0	6	{2,1224,28216,80840,75682,963,2320863}
2	2320864_0	6	{2,1224,28216,80840,75682,149698,2320864}
2	2320868_0	6	{2,1239,186801,186802,31979,1485,2320868}
2	232089_0	6	{2,201174,1760,85006,85023,33877,232089}
2	2321395_0	6	{2,1239,91061,1385,186817,1386,2321395}
2	2321396_0	6	{2,201174,1760,85009,85015,1839,2321396}
2	232346_0	6	{2,1224,1236,135619,28256,2745,232346}
2	232346_1	6	{2,1224,1236,135619,28256,2745,232346}
2	233583_0	6	{2,201174,1760,85006,85016,1707,233583}
2	2338327_0	6	{2,1224,28211,204457,335929,361177,2338327}
2	2339259_0	6	{2,1224,1236,91347,1903411,629,2339259}
2	2340821_0	6	{2,201174,1760,85009,85015,1839,2340821}
2	2340916_0	6	{2,201174,1760,85007,85025,1817,2340916}
2	2341080_0	6	{2,201174,1760,85007,1762,1763,2341080}
2	2341083_0	6	{2,201174,1760,85007,1762,1763,2341083}
2	2341086_0	6	{2,201174,1760,85007,1762,1763,2341086}
2	2358193_0	6	{2,201174,1760,85007,1762,1866885,2358193}
2	235985_0	6	{2,201174,1760,85011,2062,228398,235985}
2	235986_0	6	{2,201174,1760,85011,2062,1883,235986}
2	235987_0	6	{2,201174,1760,85011,2062,1883,235987}
2	2364150_0	6	{2,1224,1236,91347,543,547,2364150}
2	2364150_1	6	{2,1224,1236,91347,543,547,2364150}
2	2364273_0	6	{2,1224,68525,28221,69541,213422,2364273}
2	2364791_0	6	{2,1239,91061,186826,81852,1350,2364791}
2	2364793_0	6	{2,1239,186801,186802,186803,1506553,2364793}
2	2364795_0	6	{2,201174,84998,84999,1643824,133925,2364795}
2	2364796_0	6	{2,1239,186801,186802,541000,1263,2364796}
2	2364878_0	6	{2,1239,186801,186802,186803,830,2364878}
2	2364879_0	6	{2,1239,186801,186802,186803,830,2364879}
2	2364880_0	6	{2,1239,186801,186802,186803,830,2364880}
2	237258_0	6	{2,68336,976,117743,200644,49546,237258}
2	237373_0	6	{2,68336,976,117743,200644,49546,237373}
2	237727_0	6	{2,1224,28211,204457,335929,1041,237727}
2	238_0	6	{2,68336,976,117743,200644,49546,238}
2	2382123_0	6	{2,201174,1760,85011,2062,1883,2382123}
2	2382165_0	6	{2,201174,1760,85007,85025,1817,2382165}
2	240427_0	6	{2,1239,91061,186826,33958,1578,240427}
2	241145_0	6	{2,68336,976,117743,200644,49546,241145}
2	241416_0	6	{2,1224,28211,356,69277,68287,241416}
2	2419510_0	6	{2,201174,1760,85006,85023,2034,2419510}
2	2419513_0	6	{2,201174,1760,85006,1268,57493,2419513}
2	2419601_0	6	{2,1224,1236,72274,468,469,2419601}
2	2419603_0	6	{2,1224,1236,72274,468,469,2419603}
2	2419605_0	6	{2,1224,1236,72274,468,469,2419605}
2	2419772_0	6	{2,1239,91061,186826,33958,1578,2419772}
2	2419777_0	6	{2,1224,28216,80840,119060,1822464,2419777}
2	2419782_0	6	{2,68336,976,117743,200644,49546,2419782}
2	2419842_0	6	{2,1239,91061,1385,186817,84406,2419842}
2	2420510_0	6	{2,68336,976,117747,84566,28453,2420510}
2	242163_0	6	{2,1224,28216,80840,119060,32008,242163}
2	243061_0	6	{2,201174,1760,85007,1762,1763,243061}
2	243261_0	6	{2,1224,28216,80840,119060,32008,243261}
2	243273_0	6	{2,544448,31969,2085,2092,2093,243273}
2	243275_0	6	{2,203691,203692,136,137,157,243275}
2	243276_0	6	{2,203691,203692,136,137,157,243276}
2	244292_0	6	{2,201174,1760,85007,1762,1763,244292}
2	244584_0	6	{2,544448,31969,2085,2092,2093,244584}
2	244734_0	6	{2,1224,28211,356,41294,374,244734}
2	244734_1	6	{2,1224,28211,356,41294,374,244734}
2	2447760_0	6	{2,1224,28211,204455,31989,265,2447760}
2	2447885_0	6	{2,68336,976,200643,171549,816,2447885}
2	2447891_0	6	{2,1224,1236,91347,543,547,2447891}
2	2448030_0	6	{2,1239,91061,1385,186817,182709,2448030}
2	2448478_0	6	{2,1224,28211,356,69277,68287,2448478}
2	2448774_0	6	{2,1224,28216,80840,119060,48736,2448774}
2	245187_0	6	{2,1224,28211,204455,31989,245186,245187}
2	246167_0	6	{2,1224,1236,135623,641,662,246167}
2	246196_0	6	{2,201174,1760,85007,1762,1866885,246196}
2	246199_0	6	{2,1239,186801,186802,541000,1263,246199}
2	246200_0	6	{2,1224,28211,204455,31989,97050,246200}
2	246273_0	6	{2,1224,28211,766,942,953,246273}
2	246432_0	6	{2,1239,91061,1385,90964,1279,246432}
2	246613_0	6	{2,201174,1760,85006,85023,33882,246613}
2	246786_0	6	{2,1239,91061,1385,186817,1386,246786}
2	247156_0	6	{2,201174,1760,85007,85025,1817,247156}
2	2478464_0	6	{2,1224,1236,91347,543,547,2478464}
2	2478662_0	6	{2,1224,28216,80840,80864,12916,2478662}
2	2478914_0	6	{2,201174,1760,85009,85015,2040,2478914}
2	2478957_0	6	{2,201174,1760,85011,2062,1883,2478957}
2	2478958_0	6	{2,201174,1760,85011,2062,1883,2478958}
2	2478959_0	6	{2,201174,1760,85011,2062,1883,2478959}
2	2478961_0	6	{2,1239,91061,186826,33958,1578,2478961}
2	2479007_0	6	{2,201174,1760,85011,2062,1883,2479007}
2	2479546_0	6	{2,1224,1236,135623,641,662,2479546}
2	2479547_0	6	{2,1224,1236,91347,1903409,53335,2479547}
2	2479838_0	6	{2,1239,186801,186802,31979,1485,2479838}
2	2479847_0	6	{2,68336,976,117743,200644,49546,2479847}
2	2479851_0	6	{2,1224,1236,135614,32033,40323,2479851}
2	2479857_0	6	{2,68336,976,117743,200644,49546,2479857}
2	2479858_0	6	{2,68336,976,117743,200644,49546,2479858}
2	2480627_0	6	{2,1239,91061,186826,81852,1350,2480627}
2	2480797_0	6	{2,1224,1236,135622,72275,226,2480797}
2	2480798_0	6	{2,1224,1236,135622,72275,226,2480798}
2	2480811_0	6	{2,1224,1236,135614,32033,83618,2480811}
2	2480816_0	6	{2,1224,1236,135614,32033,83618,2480816}
2	2482724_0	6	{2,68336,976,768503,768507,89373,2482724}
2	2482728_0	6	{2,68336,976,117747,84566,84567,2482728}
2	2483110_0	6	{2,1239,186801,186802,31979,1485,2483110}
2	2483111_0	6	{2,1224,1236,135619,28256,2745,2483111}
2	2483112_0	6	{2,1224,1236,135614,32033,68,2483112}
2	2483352_0	6	{2,201174,1760,85006,85016,1707,2483352}
2	2483355_0	6	{2,1239,91061,1385,186817,1386,2483355}
2	2483361_0	6	{2,201174,1760,85007,85025,1817,2483361}
2	2483401_0	6	{2,201174,1760,85006,85023,33882,2483401}
2	2483459_0	6	{2,68336,976,117743,200644,49546,2483459}
2	2483798_0	6	{2,201174,1760,85009,85015,1839,2483798}
2	2483800_0	6	{2,1239,91061,1385,186817,1386,2483800}
2	2483802_0	6	{2,1224,1236,72274,468,469,2483802}
2	2483804_0	6	{2,68336,976,768503,768507,563798,2483804}
2	2483813_0	6	{2,201174,1760,85006,1268,1663,2483813}
2	2484250_0	6	{2,1224,1236,135622,72275,2742,2484250}
2	2484746_0	6	{2,68336,976,117747,84566,28453,2484746}
2	2484750_0	6	{2,1224,28211,204457,41297,13687,2484750}
2	2485000_0	6	{2,68336,976,117743,200644,49546,2485000}
2	2485104_0	6	{2,201174,1760,85006,85023,2034,2485104}
2	2485105_0	6	{2,1224,28211,204457,41297,165696,2485105}
2	2485106_0	6	{2,1224,28211,204457,41297,165696,2485106}
2	2485109_0	6	{2,201174,1760,85006,85023,2034,2485109}
2	2485111_0	6	{2,68336,976,117747,84566,28453,2485111}
2	2485112_0	6	{2,1224,28211,204457,41297,13687,2485112}
2	2485113_0	6	{2,1224,28211,356,82115,227290,2485113}
2	2485114_0	6	{2,1224,28216,80840,80864,283,2485114}
2	2485123_0	6	{2,1224,1236,135623,641,657,2485123}
2	2485124_0	6	{2,1224,1236,91347,1903410,122277,2485124}
2	2485125_0	6	{2,201174,1760,85006,1268,57493,2485125}
2	2485126_0	6	{2,1224,1236,91347,1903409,551,2485126}
2	2485130_0	6	{2,1224,28216,80840,80864,283,2485130}
2	2485133_0	6	{2,1224,1236,91347,543,547,2485133}
2	2485140_0	6	{2,201174,1760,85011,2062,1883,2485140}
2	2485146_0	6	{2,201174,1760,85011,2062,1883,2485146}
2	2485152_0	6	{2,201174,1760,85011,2062,1883,2485152}
2	2485153_0	6	{2,201174,1760,85011,2062,1883,2485153}
2	2485156_0	6	{2,201174,1760,85011,2062,1883,2485156}
2	2485160_0	6	{2,201174,1760,85011,2062,1883,2485160}
2	2485166_0	6	{2,1224,28211,356,82115,227290,2485166}
2	2485173_0	6	{2,201174,1760,85006,85023,2034,2485173}
2	2485186_0	6	{2,201174,1760,85006,85016,1707,2485186}
2	2485188_0	6	{2,201174,1760,85006,85016,1707,2485188}
2	2485997_0	6	{2,1239,91061,186826,33958,1578,2485997}
2	2485998_0	6	{2,1239,91061,186826,33958,1578,2485998}
2	2485999_0	6	{2,1239,91061,186826,33958,1578,2485999}
2	2486000_0	6	{2,1239,91061,186826,33958,1578,2486000}
2	2486001_0	6	{2,1239,91061,186826,33958,1578,2486001}
2	2486002_0	6	{2,1239,91061,186826,33958,1578,2486002}
2	2486003_0	6	{2,1239,91061,186826,33958,1578,2486003}
2	2486004_0	6	{2,1239,91061,186826,33958,1578,2486004}
2	2486005_0	6	{2,1239,91061,186826,33958,1578,2486005}
2	2486006_0	6	{2,1239,91061,186826,33958,1578,2486006}
2	2486007_0	6	{2,1239,91061,186826,33958,1578,2486007}
2	2486009_0	6	{2,1239,91061,186826,33958,1578,2486009}
2	2486010_0	6	{2,1239,91061,186826,33958,1578,2486010}
2	2486011_0	6	{2,1239,91061,186826,33958,1578,2486011}
2	2486012_0	6	{2,1239,91061,186826,33958,1578,2486012}
2	2486013_0	6	{2,1239,91061,186826,33958,1578,2486013}
2	2486014_0	6	{2,1239,91061,186826,33958,1578,2486014}
2	2486015_0	6	{2,1239,91061,186826,33958,1578,2486015}
2	2486016_0	6	{2,1239,91061,186826,33958,1578,2486016}
2	2486017_0	6	{2,1239,91061,186826,33958,1578,2486017}
2	2486018_0	6	{2,1239,91061,186826,33958,1578,2486018}
2	2486019_0	6	{2,1239,91061,186826,33958,1578,2486019}
2	2486020_0	6	{2,1239,91061,186826,33958,1578,2486020}
2	2486021_0	6	{2,1239,91061,186826,33958,1578,2486021}
2	2486022_0	6	{2,1239,91061,186826,33958,1578,2486022}
2	2486023_0	6	{2,1239,91061,186826,33958,1578,2486023}
2	2486024_0	6	{2,1239,91061,186826,33958,1578,2486024}
2	2486025_0	6	{2,1239,91061,186826,33958,1578,2486025}
2	2486280_0	6	{2,1239,91061,1385,186817,1386,2486280}
2	2486356_0	6	{2,1224,28211,204457,335929,1041,2486356}
2	2486854_0	6	{2,201174,1760,85006,85023,33882,2486854}
2	2486855_0	6	{2,201174,1760,85006,1268,1663,2486855}
2	2487040_0	6	{2,68336,976,768503,768507,1853232,2487040}
2	2487134_0	6	{2,1239,186801,186802,31979,1485,2487134}
2	2487275_0	6	{2,201174,1760,85011,2062,1883,2487275}
2	2487322_0	6	{2,1224,1236,135623,641,662,2487322}
2	2487344_0	6	{2,201174,1760,85007,1762,1763,2487344}
2	2487350_0	6	{2,1239,91061,186826,186827,1375,2487350}
2	2487352_0	6	{2,201174,1760,85007,85025,1827,2487352}
2	2487364_0	6	{2,201174,1760,85007,85025,1827,2487364}
2	2487413_0	6	{2,201174,1760,85011,2062,1883,2487413}
2	2487415_0	6	{2,201174,1760,85011,2062,1883,2487415}
2	2487416_0	6	{2,201174,1760,85011,2062,1883,2487416}
2	2487420_0	6	{2,201174,1760,85011,2062,1883,2487420}
2	2487421_0	6	{2,201174,1760,85011,2062,1883,2487421}
2	2487425_0	6	{2,201174,1760,85011,2062,1883,2487425}
2	2487897_0	6	{2,68336,976,768503,768507,563798,2487897}
2	2487930_0	6	{2,68336,976,117743,200644,49546,2487930}
2	2487931_0	6	{2,1224,28211,204455,31989,238783,2487931}
2	2488563_0	6	{2,1224,1236,72274,468,497,2488563}
2	2488665_0	6	{2,1224,1236,135622,72275,2742,2488665}
2	2488749_0	6	{2,1224,1236,135614,32033,68,2488749}
2	2488750_0	6	{2,1224,28211,356,119045,407,2488750}
2	2488860_0	6	{2,1224,28211,204457,335929,1041,2488860}
2	2488994_0	6	{2,68336,976,117747,84566,84567,2488994}
2	2489002_0	6	{2,1224,28211,204455,31989,265,2489002}
2	248905_0	6	{2,68336,976,117743,200644,49546,248905}
2	2489054_0	6	{2,68336,976,117743,200644,49546,2489054}
2	248906_0	6	{2,68336,976,117743,200644,49546,248906}
2	2489173_0	6	{2,1224,28211,204457,335929,361177,2489173}
2	2489212_0	6	{2,201174,1760,85006,85023,33882,2489212}
2	2489595_0	6	{2,1224,1236,135622,72275,89404,2489595}
2	2489596_0	6	{2,1224,28211,356,41294,374,2489596}
2	2490848_0	6	{2,201174,1760,85011,2062,1883,2490848}
2	2490851_0	6	{2,1224,1236,91347,1903409,53335,2490851}
2	2490856_0	6	{2,1239,91061,1385,186822,44249,2490856}
2	2490941_0	6	{2,1224,28211,356,45401,46913,2490941}
2	2491043_0	6	{2,68336,976,200643,171549,171552,2491043}
2	2491049_0	6	{2,201174,1760,85006,85023,55968,2491049}
2	2491050_0	6	{2,201174,1760,85006,85023,55968,2491050}
2	2491114_0	6	{2,68336,976,117743,200644,49546,2491114}
2	2491343_0	6	{2,1224,28216,80840,80864,34072,2491343}
2	2491711_0	6	{2,68336,976,117743,200644,49546,2491711}
2	2491866_0	6	{2,1224,28211,204455,31989,265,2491866}
2	249189_0	6	{2,1239,91061,186826,81852,1350,249189}
2	2492393_0	6	{2,68336,976,768503,768507,89373,2492393}
2	2492394_0	6	{2,1224,1236,135614,32033,68,2492394}
2	2492960_0	6	{2,1239,91061,1385,186817,1386,2492960}
2	2493084_0	6	{2,201174,1760,85006,85023,33882,2493084}
2	2493111_0	6	{2,1239,91061,186826,33958,1578,2493111}
2	2493668_0	6	{2,1224,28211,356,69277,68287,2493668}
2	2493673_0	6	{2,1224,28211,356,69277,68287,2493673}
2	2493675_0	6	{2,1224,28211,356,69277,68287,2493675}
2	2493691_0	6	{2,1239,91061,1385,90964,45669,2493691}
2	2494256_0	6	{2,201174,1760,85011,2062,1883,2494256}
2	2494375_0	6	{2,68336,976,117743,200644,49546,2494375}
2	2494550_0	6	{2,1224,28211,204455,31989,74030,2494550}
2	2494560_0	6	{2,68336,976,117743,200644,49546,2494560}
2	2494697_0	6	{2,68336,976,117743,200644,49546,2494697}
2	2494702_0	6	{2,1224,1236,91347,543,547,2494702}
2	2494735_0	6	{2,201174,1760,85006,85016,1707,2494735}
2	2495405_0	6	{2,1224,1236,91347,1903409,32199,2495405}
2	2495421_0	6	{2,1239,91061,1385,186817,1386,2495421}
2	2495496_0	6	{2,1224,28211,356,255475,414371,2495496}
2	2495579_0	6	{2,1224,28216,80840,75682,149698,2495579}
2	2495581_0	6	{2,1224,28211,356,69277,68287,2495581}
2	2495582_0	6	{2,1239,91061,1385,186822,44249,2495582}
2	2495592_0	6	{2,1224,28216,80840,80864,34072,2495592}
2	2495593_0	6	{2,1224,28216,80840,80864,34072,2495593}
2	249581_0	6	{2,201174,1760,85011,2062,1883,249581}
2	2495913_0	6	{2,201174,1760,85007,85025,1827,2495913}
2	2496119_0	6	{2,1224,28216,80840,80864,34072,2496119}
2	2496267_0	6	{2,1239,91061,1385,186822,44249,2496267}
2	2496557_0	6	{2,1239,91061,1385,186822,44249,2496557}
2	2496558_0	6	{2,1239,91061,1385,186822,44249,2496558}
2	2496559_0	6	{2,1224,1236,135623,641,662,2496559}
2	2496639_0	6	{2,1224,28211,204441,41295,191,2496639}
2	2496641_0	6	{2,68336,976,117747,84566,84567,2496641}
2	2496669_0	6	{2,1224,28211,356,69277,68287,2496669}
2	2496738_0	6	{2,1224,28211,356,69277,68287,2496738}
2	2496750_0	6	{2,1224,28211,356,69277,68287,2496750}
2	2496836_0	6	{2,201174,1760,85011,2062,1883,2496836}
2	2496837_0	6	{2,1239,91061,1385,186822,55080,2496837}
2	2497684_0	6	{2,1224,1236,91347,1903409,53335,2497684}
2	2497861_0	6	{2,1224,1236,135619,28256,2745,2497861}
2	2497863_0	6	{2,1224,28216,80840,75682,29580,2497863}
